name,time,humidity,info,location,sensor_id,temperature
senzore_data,1744984705959392298,59.5,SHT20,"48.9757129374215,17.08574914434807",1,20.5
senzore_data,1744984826792162484,62,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744984947626558031,62,SHT20,"48.9757129374215,17.08574914434807",1,19.7
senzore_data,1744985848376227098,68.5,SHT20,"48.9757129374215,17.08574914434807",1,18.4
senzore_data,1744985969201550098,64.8,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744986090515182373,62.8,SHT20,"48.9757129374215,17.08574914434807",1,19.4
senzore_data,1744986991289414921,69.4,SHT20,"48.9757129374215,17.08574914434807",1,17.3
senzore_data,1744987113676647332,69.4,SHT20,"48.9757129374215,17.08574914434807",1,17.2
senzore_data,1744988014498518639,67.3,SHT20,"48.9757129374215,17.08574914434807",1,18.3
senzore_data,1744988135690668065,67.6,SHT20,"48.9757129374215,17.08574914434807",1,18.3
senzore_data,1744989036452022768,65.4,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744989337713207516,67,SHT20,"48.9757129374215,17.08574914434807",1,17.6
senzore_data,1744989462759386190,69.9,SHT20,"48.9757129374215,17.08574914434807",1,17.1
senzore_data,1744989763521286928,67.3,SHT20,"48.9757129374215,17.08574914434807",1,17.8
senzore_data,1744989884341584299,66.1,SHT20,"48.9757129374215,17.08574914434807",1,17.6
senzore_data,1744990785117583949,61.9,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744990908243851798,59.8,SHT20,"48.9757129374215,17.08574914434807",1,18.6
senzore_data,1744991210112100333,61.7,SHT20,"48.9757129374215,17.08574914434807",1,17.9
senzore_data,1744991331415150842,62.9,SHT20,"48.9757129374215,17.08574914434807",1,17.5
senzore_data,1744991632166467501,64.5,SHT20,"48.9757129374215,17.08574914434807",1,16.7
senzore_data,1744991752970678675,65.2,SHT20,"48.9757129374215,17.08574914434807",1,16.6
senzore_data,1744992653700042034,66.4,SHT20,"48.9757129374215,17.08574914434807",1,17.1
senzore_data,1744992954742453755,64,SHT20,"48.9757129374215,17.08574914434807",1,17.8
senzore_data,1744993076055784360,63.1,SHT20,"48.9757129374215,17.08574914434807",1,17.8
senzore_data,1744993977278373180,62.2,SHT20,"48.9757129374215,17.08574914434807",1,18.2
senzore_data,1744994278070266884,61.5,SHT20,"48.9757129374215,17.08574914434807",1,18.3
senzore_data,1744995179684192977,62.7,SHT20,"48.9757129374215,17.08574914434807",1,18.3
senzore_data,1744996080494030583,58.4,SHT20,"48.9757129374215,17.08574914434807",1,19
senzore_data,1744996207016925814,59.6,SHT20,"48.9757129374215,17.08574914434807",1,18.6
